id,body,symptoms,drugs,normalized_symptoms,normalized_ids
cadec_28,"started having a severe sudden onset headache in the back of head, resulted in trip to dr, bp was extrememly high, and pulse was high as well, after three shots, and 3 clonidine to bring down bp was recommend to visit er. had high bp for another 10 days, before it came back down to normal, and pulse is still extremely high 3 weeks after stopping the medicine. i only took for 7 days, and it caused this much problems. never again, i would not recommend this to use. i have had 2 trips back to dr, since this happened and a third visit due to the tachycardia is schedule in 3 more days. i will not use anymore.","['severe sudden onset headache in the back of head', 'pulse was high', 'tachycardia', 'bp was extrememly high', 'high bp', 'pulse is still extremely high']",[],"['severe sudden onset headache in the back of head', 'pulse was high', 'Tachycardia', 'bp was extrememly high', 'O/E - initial high BP', 'pulse is still extremely high']","[None, None, '3424008', None, '147835003', None]"
cadec_29,sterted with swelling in one ankle then a knee thenb the other knee. also lots of soreness in shoulders and some general lowering of energy.,"['swelling in knee', 'swelling in one ankle', 'lowering of energy', 'soreness in shoulders']",[],"['swelling in knee', 'swelling in one ankle', 'lowering of energy', 'soreness in shoulders']","[None, None, None, None]"
cadec_30,"possibly diarrhea and stomach pain, but most likely none because i am taking this with a nasty antibiotic for a sinus infection that definitely causes diarrhea and nausea. i was supposed to take it 2x/day for 7 days and then 2x/day as needed. i completed the 7 days and then did not take it on the 8th day. the pain was immediately worse than before taking voltaren. it does help the pain in my knee, which is a strained meniscus, but i'm afraid that the drug is masking the pain which enables me to overexert my joints and cause more injury. this really makes me nervous. i am going to speak with my doctor about this possibility.","['diarrhea', 'nausea', 'stomach pain']",[],"['Diarrhea', 'Nausea', 'Stomach pain']","['62315008', '73879007', '271681002']"
cadec_31,"i have been on this medicine for about 8 years. reduce my cholesterol level for 8.6 to 4.8 over a 3 month period. this has meant that i can eat and live a normal life. over time however i have noticed the occassional muscle soreness, lower back pain and now a pain in my left hip. the hip pain is a muscle that continually knots up and often needs physiotheraphy to fix it. over the last few years years 6 - 8 of using this product i have noticed that from time to time i suffer from unusual amount of vagueness, short term memory loss and shortness of breath. the muscle pain keeps me awake at night and life is just a pain, but i must point out i am not feel depressed about it at all. i just get on with life and try to manage the muscle pains. i am today a bit concerned after being feeling strange for about the last 3 week, by strange i mean daily events of vagues, loss of short term memory, head aches and shortness of breath so i when to see the doctor and he suggested i stop taking the med. worked well for the first 5 years but cholesterol seems to have creeped up a bit from 4.4 to 5.3 over years 6, 7 & 8.","['pain in my left hip', 'head aches', 'lower back pain', 'muscle knots up', 'hip pain', 'shortness of breath', 'short term memory loss', 'muscle soreness', 'loss of short term memory', 'muscle pains', 'muscle pain']",[],"['pain in my left hip', 'head aches', 'Low back pain', 'muscle knots up', 'Hip pain', 'Shortness of breath', 'Short term memory loss', 'Soreness', 'Short term memory loss', 'Muscle pain', 'Muscle pain']","[None, None, '156648004', None, '49218002', '267036007', '247592009', '71393004', '247592009', '68962001', '68962001']"
cadec_32,"at about the same time as i started taking lipitor i began experiencing chest muscle soreness and spazms which have persisted. i now take neurontin, an anti-seizure drug together with pain killers to deal with the muscle problems. i have had three blood tests over time which indicate that the lipitor is not damaging the muscles. i remain suspicious that lipitor is contributing to my muscle problems (physiotherpist say there is other causes) but there is no denying that my cholesterol levels have been improved (they never were that bad).","['spazms', 'chest muscle soreness', 'muscle problems']",[],"['spazms', 'chest muscle soreness', 'Problem']","[None, None, '55607006']"
cadec_33,occasionally some leg cramps (in lower left leg only) if taken too late in the day. no side effects if taken before noon. this drug has helped tremendously with aches and discomfort from the arthritis. totally cured the pain in my foot from tendonitis and plantar fasciitis.,['leg cramps'],[],['Leg cramps'],['102550009']
cadec_34,"got shingles, and was told by a doctor the shingles resulted from the depletion of coq10 caused by the lipitor. a research article in jama, 2004;291:2243-2252 concludes this:.",['shingles'],[],['Shingles'],['4740000']
cadec_35,severe skin rash to my upper thighs . the itch and pain is unbearable to the point you cant sleep or bear to wear your trousers.,"['skin rash', 'pain', 'itch', 'cant sleep']",[],"['Skin rash', 'Pain', 'Itch', 'SLE']","['271807003', '22253000', '32738000', '10429004']"
cadec_36,"not sure if related, but increase in burning sensations in legs and hands started around the time this drug was added to my list.","['burning sensations in legs', 'burning sensations in hands']",[],"['Burning sensation', 'Burning sensation']","['90673000', '90673000']"
cadec_37,had 1 pill only 10mg lipitor(had tried lipex(2pills)1st but face had swollen up-cleared 2weeks) anyway the next morning -after sitting down for 10minutes- i stood up to walk and it was a very painful and a very slow stooped debilatating (compressed back)type of walk but after 5-10 minutes of standing could straighten back-only problem when sitting down -lower back. no other part of back a problem-can play tennis with only slight pain if bending over. it is now 14 days and still same problem -tend to stand or lie down for computor work no other side affects that im aware of . will see doctor if it continues to be a problem in 1 week though i see some have continued to have problems even after stopping and after reading this blog i am swayed to think that it is a degenative muscle problem( which will heal in time due to 1 pill only usage) and may not be other internal organ reactions as i 1st suspected. .,"['degenative muscle problem', 'walk was a very painful and a very slow']",[],"['degenative muscle problem', 'walk was a very painful and a very slow']","[None, None]"
cadec_38,"pain in upper right arm, could not sleep on it or move it behind my back. the drug has worked very well to resuce my cholesterol rating 5 however the pain in my arm and shoulder has reduced within 2 days of stopping the drug rating 1 . therefore overal rating 3.",['pain in my arm and shoulder'],[],['pain in my arm and shoulder'],[None]
cadec_39,"muscle tightness, lower back weakness, body stiffed during sleep. that medication works to lower cholesterol level, but in my case it came with mild side effects like general body stiffness and muscle pain. i'll ask for another medicine.","['body stiffed during sleep', 'general body stiffness', 'muscle tightness', 'lower back weakness', 'muscle pain']",[],"['body stiffed during sleep', 'general body stiffness', 'Bilateral gastrocnemius muscle tightness', 'lower back weakness', 'Muscle pain']","[None, None, '15748521000119101', None, '68962001']"
cadec_40,"heartburn and stomach upset. it seems to be working pretty well. i still have pain but less severe. i have been somewhat concerned about taking this drug for so long due to the possible side effects, but my dr checks me out (blood work, etc )every four months and i seem to be doing allright. i don't want to get started on stronger, possibly habit forming drugs.","['heartburn', 'stomach upset']",[],"['Heartburn', 'Stomach upset']","['16331000', '271681002']"
cadec_41,"extreme tiredness and flatulence. not sure whether it is the lipitor but i am now tired to the point of exhaustion. is it work, is it me getting older or is it the lipitor??.","['exhaustion', 'flatulence', 'extreme tiredness']",[],"['Exhaustion', 'Flatulence', 'Redness']","['60119000', '6352008', '79642002']"
cadec_42,"no side effects so far, but have only been on it for a month. has taken away 20% of my chronic pain and trigger point pain on a good day and about 5 to 10% on a bad day. no drowsiness, grogginess or memory loss like i had with neurontin.","['drowsiness', 'grogginess', 'memory loss']",[],"['Drowsiness', 'grogginess', 'Memory loss']","['271782001', None, '48167000']"
cadec_43,"the drug worked well to lower my cholestorol from 8.5 to <3. of late i have ben getting pain on the sole of my feet and find it dificult to stand or walk for too long. hands are also tender and tingle, often forgetful and tired to point of lacking energy to exercise. lack libido. i also feel hot and am more sensitive to sunlight. after reading similar comments, i am off to see my doctor to change medication.","['dificult to stand or walk for too long', 'hands tender', 'pain on the sole of my feet', 'hands tingle', 'forgetful', 'sensitive to sunlight', 'tired', 'lack libido', 'feel hot']",[],"['dificult to stand or walk for too long', 'hands tender', 'pain on the sole of my feet', 'hands tingle', 'Forgetful', 'sensitive to sunlight', 'Tired', 'Lack of libido', 'Feels hot']","[None, None, None, None, '140828009', None, '224960004', '154905005', '37942002']"
cadec_44,"weakness in both legs, hip pain, knee pain, feet and ankle pain. lower back pain. muscle weakness from the pevis down to my toes! could not stand comfortably for 5 minutes. started seeing a chiropractor for relief-did not work. stopped taking lipitor 40 ml. and side effects started to go away after 5 days. have some lingering aches in legs.","['lower back pain', 'muscle weakness from the pevis down to my toes', 'feet pain', 'knee pain', 'weakness in both legs', 'aches in legs', 'ankle pain', 'hip pain']",[],"['Low back pain', 'muscle weakness from the pevis down to my toes', 'Pain', 'Knee pain', 'Weakness of both legs', 'aches in legs', 'Ankle pain', 'Hip pain']","['156648004', None, '22253000', '30989003', '691011000124106', None, '203124006', '49218002']"
cadec_45,i experienced tighening of the chest and leg cramps. i really didn't have a bad reaction to this medicatiion. i would take this medicine over niaspan anyday!.,"['tighening of the chest', 'leg cramps']",[],"['tighening of the chest', 'Leg cramps']","[None, '102550009']"
cadec_46,"dosage was increased from 10 to 20 mg and the tingling and numbness in my feet and shins escalated. i even went to a podiatrist because my toes ached and my feet hurt. i've tried simvastatin, provastatin, and lovastatin. each time the side effects return. i can't even sleep at night because of the sensations of tingling in my legs and feet. no more statins for me. does anyone else have the pain in their toes, feet and shins?.","[""can't even sleep at night"", 'my feet hurt', 'tingling in my shins', 'sensations of tingling in my legs', 'numbness in my shins', 'my toes ached', 'numbness in my feet', 'tingling in my feet', 'sensations of tingling in my feet']",[],"[""can't even sleep at night"", 'my feet hurt', 'tingling in my shins', 'sensations of tingling in my legs', 'numbness in my shins', 'my toes ached', 'numbness in my feet', 'tingling in my feet', 'sensations of tingling in my feet']","[None, None, None, None, None, None, None, None, None]"
cadec_47,"dizziness,vertigo, altered taste, gas, little blisters in my mouth, itchy scalp. i was taking the topical gel. it worked quite well. i was really impressed. however, after 21/2 months, the side effects started. when i got the vertigo, i had to discontinue.","['itchy scalp', 'dizziness', 'vertigo', 'altered taste', 'gas', 'blisters in my mouth']",[],"['Scalp itchy', 'Dizziness', 'Vertigo', 'Taste sense altered', 'Gastroptosis', 'blisters in my mouth']","['162416009', '69096003', '11778002', '271801002', '1208004', None]"
cadec_48,"weakness, cramping, muscle spasms. slurred speech and difficulty swallowing. have recently been diagnosed with als. i blame lipitor.","['weakness', 'cramping', 'slurred speech', 'difficulty swallowing', 'muscle spasms']",[],"['Weakness', 'Cramp', 'Slurred speech', 'Difficulty swallowing', 'Muscle spasm']","['13791008', '55300003', '289195008', '288939007', '28667009']"
cadec_49,after a mild heart attack 2 years ago i was put on 10mg of lipitor. i began having leg and feet cramps. i stopped for a month and felt better but my cholesterol went back up. the doctor insisted i go back on. when i complained of feet and leg cramps the doctor put me on 5 mg. this helped but after 3 months my feet are cramping and i wake several times a night. i am also having back and hip pain and am feeling tired and depressed. i am going to stop again. it is not worth going through the pain. the doctor does not believe it is the lipitor but i feel better when off.,"['depressed', 'feet and leg cramps', 'hip pain', 'tired', 'feet are cramping', 'leg and feet cramps', 'back pain', 'pain']",[],"['Depressed', 'feet and leg cramps', 'Hip pain', 'Tired', 'feet are cramping', 'leg and feet cramps', 'Back pain', 'Pain']","['139480000', None, '49218002', '224960004', None, None, '139146005', '22253000']"
cadec_50,"constant heel pain, possible cause of ulcerative colitis, but have no proof of this, and gastro/ent. dr states lipitor not likely cause, i believe otherwise. was on 10mg for 6 months,increased to 40mg for 6 months,reduced back to 10mg (because high cpk level)for rest of time taking med. did not associate foot pain or colitis with statin until reading of others with similar problems. will not take lipitor (or any other statin) anymore!!.","['gastro/ent', 'heel pain', 'colitis', 'foot pain']",[],"['Infectious gastroenteritis', 'Heel pain', 'Colitis', 'Foot pain']","['12463005', '2733002', '64226004', '203124006']"
